Municipality_Name,Percentage_of_Unemployed_18_64,Adj_Median_income_20plus,FixedEffect,PredictionFixedEffect,PoissonFixedEffect,PredictionPoissonFixed,NegBinFixedEffect,PredictionNegBinFixed
Österåker,2.9955879999999997,146.51984348798211,-0.8225920636045849,2.2803055357145694,-0.663304527709841,2.263742076120425,-0.711996855967123,2.2700126592563894
Österåker,2.921811,146.11148272017837,-0.8225920636045849,1.85603762286881,-0.663304527709841,1.9772039096692697,-0.711996855967123,1.9810181491614882
Österåker,2.9464033333333335,146.03008356545962,-0.8225920636045849,2.0195138516169235,-0.663304527709841,2.0782342148788895,-0.711996855967123,2.0827520809630875
Österåker,3.044772666666667,146.68382764409625,-0.8225920636045849,1.732662402504167,-0.663304527709841,1.9353368440721737,-0.711996855967123,1.9392527034610385
Österåker,2.9586995,146.19297267150029,-0.8225920636045849,2.25123314485032,-0.663304527709841,2.2312636988194776,-0.711996855967123,2.237044897527064
Österåker,3.0078841666666665,146.11148272017837,-0.8225920636045849,2.095651143909956,-0.663304527709841,2.138164607429591,-0.711996855967123,2.143225777666224
Österåker,3.0201803333333332,146.60178970917227,-0.8225920636045849,1.9693541999183548,-0.663304527709841,2.0702077862843287,-0.711996855967123,2.0750514292114306
Österåker,2.9341071666666667,146.27455357142858,-0.8225920636045849,1.9075832500509047,-0.663304527709841,2.0124485709123583,-0.711996855967123,2.0166144968523887
Österåker,2.9832918333333334,146.43798882681565,-0.8225920636045849,2.391170566170116,-0.663304527709841,2.3353144978335667,-0.711996855967123,2.342095800879209
Österåker,3.057068833333333,147.7587373167982,-0.8225920636045849,1.7151324792613867,-0.663304527709841,1.9446379847335564,-0.711996855967123,1.9492053406821757
Österåker,3.0324765,146.60178970917227,-0.8225920636045849,1.8349498477134734,-0.663304527709841,1.991455556569809,-0.711996855967123,1.99572493101805
Österåker,2.7843451666666663,146.5308370044053,-0.8225920636045849,2.0221460395682445,-0.663304527709841,2.071113293675915,-0.711996855967123,2.0757054251160514
Österåker,2.8255849166666667,147.09784411276948,-0.8225920636045849,2.476263472476446,-0.663304527709841,2.38511179034688,-0.711996855967123,2.3925626694381963
Österåker,2.7980917499999998,147.01657458563537,-0.8225920636045849,2.322052319503592,-0.663304527709841,2.274177091451757,-0.711996855967123,2.2806392989984614
Österåker,2.811838333333333,147.2606530160487,-0.8225920636045849,2.3947872272263426,-0.663304527709841,2.329913244000253,-0.711996855967123,2.3369980951036378
Österåker,2.7705985833333333,146.5308370044053,-0.8225920636045849,1.807702681894086,-0.663304527709841,1.942391206275789,-0.711996855967123,1.9460403760287137
Österåker,2.88057125,147.5873544093178,-0.8225920636045849,1.8298245691697252,-0.663304527709841,1.9824113320969425,-0.711996855967123,1.987027702050649
Österåker,2.853078083333333,147.3421926910299,-0.8225920636045849,2.2226102197115143,-0.663304527709841,2.2197352226919933,-0.711996855967123,2.2260231536992796
Österåker,2.894317833333333,148.3277591973244,-0.8225920636045849,1.7203913257726233,-0.663304527709841,1.9322509768770142,-0.711996855967123,1.9369011521367432
Österåker,2.8668246666666666,147.669256381798,-0.8225920636045849,1.9484211610876214,-0.663304527709841,2.0534138199454017,-0.711996855967123,2.0586018096826115
Österåker,2.9080644166666665,148.8255033557047,-0.8225920636045849,1.534734223406886,-0.663304527709841,1.8375865470469852,-0.711996855967123,1.8417955374506807
Österåker,2.756852,145.8082191780822,-0.8225920636045849,1.8014075445596762,-0.663304527709841,1.9259276869908413,-0.711996855967123,1.9290654178463738
Österåker,2.8393315,147.2606530160487,-0.8225920636045849,2.3682313751183988,-0.663304527709841,2.3145696915120246,-0.711996855967123,2.3215598764454297
Österåker,2.9067444166666663,148.43243243243242,-0.8225920636045849,1.9284561476797453,-0.663304527709841,2.0187518855125286,-0.711996855967123,2.0242422672321183
Österåker,2.8386115,149.40152339499457,-0.8225920636045849,2.3667740215224775,-0.663304527709841,2.3304464052775473,-0.711996855967123,2.3390064232145975
Österåker,2.8249849166666667,149.48285247686445,-0.8225920636045849,2.1801046953661705,-0.663304527709841,2.2090420651386196,-0.711996855967123,2.216568489502959
Österåker,2.7977317499999996,150.46575342465752,-0.8225920636045849,1.8679990276630731,-0.663304527709841,2.0350672100686347,-0.711996855967123,2.0416413656332884
Österåker,2.852238083333333,148.5930735930736,-0.8225920636045849,2.455552059769374,-0.663304527709841,2.373826375261347,-0.711996855967123,2.382270597330036
Österåker,2.7841051666666665,150.38335158817085,-0.8225920636045849,1.7360087331034206,-0.663304527709841,1.9578858978787954,-0.711996855967123,1.963752177308178
Österåker,2.920371,147.87291330102315,-0.8225920636045849,1.834949647718076,-0.663304527709841,1.952259456071398,-0.711996855967123,1.9569521821747249
Österåker,2.893117833333333,148.7540628385699,-0.8225920636045849,2.1003423347466725,-0.663304527709841,2.1323261375759603,-0.711996855967123,2.1388940708494895
Österåker,2.811358333333333,149.56427015250546,-0.8225920636045849,1.9323469059855787,-0.663304527709841,2.0564050030720202,-0.711996855967123,2.0626718595222973
Österåker,2.7704785833333334,151.46166574738004,-0.8225920636045849,1.7172405676825915,-0.663304527709841,1.96680737912404,-0.711996855967123,1.9733085199309954
Österåker,2.8658646666666665,148.83468834688347,-0.8225920636045849,2.4481506302425213,-0.663304527709841,2.370717925680156,-0.711996855967123,2.3793198084768497
Österåker,2.87949125,148.5930735930736,-0.8225920636045849,2.3066710786249174,-0.663304527709841,2.266267041272462,-0.711996855967123,2.273836024186834
Österåker,2.920371,150.69296375266524,-0.8225920636045849,2.46442187828623,-0.663304527709841,2.408416143605538,-0.711996855967123,2.418695019274014
Österåker,2.920371,152.3989218328841,-0.8225920636045849,1.6447072843938542,-0.663304527709841,1.9161250140841857,-0.711996855967123,1.9229340437439648
Österåker,2.920371,151.01495726495727,-0.8225920636045849,2.3979309012978782,-0.663304527709841,2.367773427284477,-0.711996855967123,2.37788024399887
Österåker,2.920371,151.98924731182797,-0.8225920636045849,1.7126197357038242,-0.663304527709841,1.9484133146810643,-0.711996855967123,1.9552857376676775
Österåker,2.920371,149.89395546129376,-0.8225920636045849,2.670253028767153,-0.663304527709841,2.5428900802704777,-0.711996855967123,2.553898604167077
Österåker,2.920371,149.8145204027557,-0.8225920636045849,1.9634297678819277,-0.663304527709841,2.061058441832302,-0.711996855967123,2.0676930622532406
Österåker,2.920371,149.1820580474934,-0.8225920636045849,1.8117002621750282,-0.663304527709841,1.9601065504980066,-0.711996855967123,1.9655652630337215
Österåker,2.920371,151.33832976445396,-0.8225920636045849,2.041848239914608,-0.663304527709841,2.1364400375268637,-0.711996855967123,2.1446118241225403
Österåker,2.920371,150.21253985122212,-0.8225920636045849,2.5602091060354173,-0.663304527709841,2.467855486639385,-0.711996855967123,2.478372909351206
Österåker,2.920371,149.73516949152543,-0.8225920636045849,2.125685218323216,-0.663304527709841,2.1611330348171087,-0.711996855967123,2.168573084741195
Österåker,2.920371,153.47448425624322,-0.8225920636045849,1.7837418482927183,-0.663304527709841,2.0146664838650765,-0.711996855967123,2.0229463474434533
Österåker,2.920371,149.49762030671602,-0.8225920636045849,2.3559165609238897,-0.663304527709841,2.309124895713228,-0.711996855967123,2.3177153752877255
Salem,3.2605979166666668,111.13491567770144,-0.7888017735702296,0.8550205019877647,-1.41133656644081,0.758630362350448,-1.45728580700228,0.7534550957992411
Salem,3.143800666666667,111.34355444305382,-0.7888017735702296,1.09114369332213,-1.41133656644081,0.8162283307588533,-1.45728580700228,0.810951773153149
Salem,2.988071,110.58234928527035,-0.7888017735702296,0.39756665593727814,-1.41133656644081,0.6617170238495577,-1.45728580700228,0.6565245977600928
Salem,3.0659358333333335,110.30812151270923,-0.7888017735702296,0.7549163433348174,-1.41133656644081,0.7332180246670192,-1.45728580700228,0.7278315289111692
Salem,3.10486825,110.51366459627329,-0.7888017735702296,0.9496041494585025,-1.41133656644081,0.7777016474480969,-1.45728580700228,0.7722859956868874
Salem,3.0270034166666666,110.58234928527035,-0.7888017735702296,0.5818645005483869,-1.41133656644081,0.6985090663976122,-1.45728580700228,0.6932388678359583
Salem,3.2995303333333332,111.204375,-0.7888017735702296,0.6788532125387946,-1.41133656644081,0.7201094122975651,-1.45728580700228,0.7150361973187915
Salem,3.2216655000000003,111.13491567770144,-0.7888017735702296,1.0237041574339136,-1.41133656644081,0.7979031131420885,-1.45728580700228,0.7926464843094271
Salem,3.4163275833333335,112.11531190926276,-0.7888017735702296,0.495019915462957,-1.41133656644081,0.6861099136885698,-1.45728580700228,0.6813278648553003
Salem,3.33846275,111.34355444305382,-0.7888017735702296,0.32666088023259265,-1.41133656644081,0.649185694651971,-1.45728580700228,0.6443081113361939
Salem,3.3773951666666666,111.62296110414053,-0.7888017735702296,0.3632212282161409,-1.41133656644081,0.657459427489694,-1.45728580700228,0.652628763088805
Salem,3.1827330833333334,111.55297805642633,-0.7888017735702296,1.187992395053253,-1.41133656644081,0.8410391174900146,-1.45728580700228,0.835800324226655
Salem,2.6105796666666667,115.79667282809612,-0.7888017735702296,1.2062153726640696,-1.41133656644081,0.8836491241332223,-1.45728580700228,0.8790656107009133
Salem,2.4487976666666667,115.08756889161053,-0.7888017735702296,0.7571111215269203,-1.41133656644081,0.7710543757928091,-1.45728580700228,0.766285199109477
Salem,2.5566523333333335,115.72536945812809,-0.7888017735702296,1.1331490947462148,-1.41133656644081,0.8649800166923479,-1.45728580700228,0.8603513195527779
Salem,2.6645070000000004,115.58302583025831,-0.7888017735702296,1.0476278882782921,-1.41133656644081,0.8408438809381578,-1.45728580700228,0.8362485372704946
Salem,2.772361666666667,115.79667282809612,-0.7888017735702296,0.5919910193673645,-1.41133656644081,0.7346618430332272,-1.45728580700228,0.7302323472748202
Salem,2.340943,114.87652811735941,-0.7888017735702296,0.5348551779170674,-1.41133656644081,0.7219296360547555,-1.45728580700228,0.7171284419343252
Salem,2.5027250000000003,115.08756889161053,-0.7888017735702296,0.9815934380946166,-1.41133656644081,0.8233496840720217,-1.45728580700228,0.8185630716027693
Salem,2.934143666666667,117.75563909774436,-0.7888017735702296,0.29895821053839955,-1.41133656644081,0.6828222778191867,-1.45728580700228,0.6788859991770867
Salem,2.7184343333333336,115.58302583025831,-0.7888017735702296,0.8315112255119036,-1.41133656644081,0.7879903164600883,-1.45728580700228,0.783448965624097
Salem,2.826289,116.3702786377709,-0.7888017735702296,0.2272121590354541,-1.41133656644081,0.6619696588536825,-1.45728580700228,0.657751562043692
Salem,2.8802163333333333,117.16832917705736,-0.7888017735702296,0.27425328359313644,-1.41133656644081,0.6751354936575975,-1.45728580700228,0.6710723968696973
Salem,2.3948703333333334,114.87652811735941,-0.7888017735702296,0.5459060989339357,-1.41133656644081,0.7236541100218373,-1.45728580700228,0.7188756633457273
Salem,2.2617362500000002,122.43199520671061,-0.7888017735702296,0.8427338364410552,-1.41133656644081,0.8428527211788109,-1.45728580700228,0.8396146448510695
Salem,2.270537,123.61705989110708,-0.7888017735702296,1.0717661911644054,-1.41133656644081,0.910902143664391,-1.45728580700228,0.9080667988566816
Salem,2.2529355,121.77532777115614,-0.7888017735702296,0.6496445172341467,-1.41133656644081,0.7917120332235315,-1.45728580700228,0.7882691604606317
Salem,2.235334,120.76773049645391,-0.7888017735702296,0.4182467899921678,-1.41133656644081,0.7331962056462371,-1.45728580700228,0.7295085697270046
Salem,2.31454075,124.14277035236938,-0.7888017735702296,0.5286951728531144,-1.41133656644081,0.7786011797517004,-1.45728580700228,0.7756829461503537
Salem,2.2881385,123.39311594202898,-0.7888017735702296,1.0165563206101156,-1.41133656644081,0.8943068663791457,-1.45728580700228,0.8913937427910771
Salem,2.2441347499999997,120.9822380106572,-0.7888017735702296,0.43684719687164764,-1.41133656644081,0.7385052600303641,-1.45728580700228,0.7348656720046517
Salem,2.3321422500000004,125.59250153657038,-0.7888017735702296,0.37915871095447173,-1.41133656644081,0.7537795230977984,-1.45728580700228,0.7511361270095965
Salem,2.3233415,124.90158924205379,-0.7888017735702296,0.24169368318685086,-1.41133656644081,0.7196038586268577,-1.45728580700228,0.7167686297762712
Salem,2.30574,123.46767371601209,-0.7888017735702296,0.6601503158687445,-1.41133656644081,0.805053110155805,-1.45728580700228,0.8020208493639734
Salem,2.27933775,123.61705989110708,-0.7888017735702296,1.0470456817315217,-1.41133656644081,0.9041805833702845,-1.45728580700228,0.9013367498972918
Salem,2.2969392500000003,123.61705989110708,-0.7888017735702296,0.8132890252161692,-1.41133656644081,0.8435394139135258,-1.45728580700228,0.8405945132927329
Salem,2.7318534999999997,125.02547770700637,-0.7888017735702296,1.0684142514566326,-1.41133656644081,0.9093137601484127,-1.45728580700228,0.9071114046757515
Salem,2.98011325,123.94890929965557,-0.7888017735702296,0.9086202664518197,-1.41133656644081,0.8540407958545361,-1.45728580700228,0.8515884829582981
Salem,3.14561975,124.80867052023122,-0.7888017735702296,0.5995992644109264,-1.41133656644081,0.7815744548586376,-1.45728580700228,0.7792452196587253
Salem,2.64910025,125.60732984293193,-0.7888017735702296,0.8837193174095449,-1.41133656644081,0.8669202995258616,-1.45728580700228,0.8646971240524433
Salem,2.89736,125.24303944315545,-0.7888017735702296,1.0953290777750402,-1.41133656644081,0.9143441842763884,-1.45728580700228,0.9123126544689155
Salem,3.0628665,123.73581661891117,-0.7888017735702296,0.7907628688788497,-1.41133656644081,0.8215157056556055,-1.45728580700228,0.8189907778078214
Salem,3.228373,126.49033391915641,-0.7888017735702296,0.5332699798275431,-1.41133656644081,0.7755132465314529,-1.45728580700228,0.7735715964080628
Salem,2.48359375,126.86192714453584,-0.7888017735702296,0.45672436884544715,-1.41133656644081,0.7752224714045205,-1.45728580700228,0.7729678592490656
Salem,2.31808725,128.59976176295413,-0.7888017735702296,0.47024282298241826,-1.41133656644081,0.7930556582694791,-1.45728580700228,0.7911305313322011
Salem,2.4008405,128.0658362989324,-0.7888017735702296,0.4934043197886778,-1.41133656644081,0.7932796998700131,-1.45728580700228,0.791283642830738
Salem,2.81460675,125.1704347826087,-0.7888017735702296,1.1824802804331942,-1.41133656644081,0.9396979879734381,-1.45728580700228,0.937671077060956
Salem,2.566347,126.19462302746932,-0.7888017735702296,0.68151860860809,-1.41133656644081,0.8222648227034722,-1.45728580700228,0.8200185136068682
Salem,3.8281254166666665,129.4255568581477,-0.7888017735702296,1.2931838781162632,-1.41133656644081,0.9805835298052332,-1.45728580700228,0.9805010723599636
Salem,4.170841083333333,128.44677137870855,-0.7888017735702296,0.833434049009598,-1.41133656644081,0.8415372137725589,-1.45728580700228,0.8407717770596504
Salem,3.571088666666667,129.19836161497952,-0.7888017735702296,0.8408224658700175,-1.41133656644081,0.861472228366647,-1.45728580700228,0.8606208392981537
Salem,3.913804333333333,129.12280701754386,-0.7888017735702296,1.2733362111710151,-1.41133656644081,0.9703032409870745,-1.45728580700228,0.9701444998381048
Salem,4.25652,128.1485780615206,-0.7888017735702296,0.5370671916602278,-1.41133656644081,0.767240909293123,-1.45728580700228,0.7661592164121895
Salem,3.3997308333333334,129.80599647266314,-0.7888017735702296,0.4146422569311312,-1.41133656644081,0.7664026116165745,-1.45728580700228,0.7652222095273198
Salem,3.99948325,128.7463556851312,-0.7888017735702296,1.1345843639380935,-1.41133656644081,0.9263262029264807,-1.45728580700228,0.9259109905091696
Salem,4.085162166666667,128.44677137870855,-0.7888017735702296,0.8186496998156223,-1.41133656644081,0.8396522757799796,-1.45728580700228,0.8388301927275615
